,prob,pred,actual,test_commit
691,0.01,0,0,406e972007e6f1294c7f36313da2fa78f2364cca
692,0.47333333333333333,0,1,40864ee84e41d53c412dd1b350624dcde07b009a
693,0.03333333333333333,0,0,40a4713735c3266aeca31151f6e98f7db4f1885d
694,0.01,0,0,40a96e136c02c220599e56bc63737448fce82db3
695,0.013333333333333334,0,0,40b5b34d0bd34386a69bc75080931b25cc2fceb7
696,0.15,0,0,40c100ca3efed10a0ea4aa6b98444015f839251d
697,0.10666666666666667,0,0,417fb3dc7a85675352afa0b0f9926d0c04a5af7e
698,0.0,0,0,418295d306e31b6055ec526111c253a8249a207f
699,0.016666666666666666,0,0,4182a3afac5321b21496ae276446e3ba46d29fd4
700,0.07666666666666666,0,0,41af951eef5f596992fff62a4c29f8facb0c2de2
701,0.006666666666666667,0,0,41e67d1ac4208a0bdc2fdfd5e042d83ee0f4c2fe
702,0.10666666666666667,0,0,41ef1095b4ef4786615f8987013233b4bd2b3b45
703,0.14,0,0,4212898822f1798dac0167e4f6a147bd8a3b3dcc
704,0.006666666666666667,0,0,421abf8d5909eac03af3ea6d3d3299d677473967
705,0.02666666666666667,0,0,422b8dd24ec99caed2a22735f53ffbef110a35ad
706,0.0,0,0,425fd6442f2d50d5fc3afa9e5269de7f65dd5a81
707,0.10333333333333333,0,0,429beecb19e9a2890fe60a56e7eed7ddf6067e61
708,0.08333333333333333,0,0,42adbb7da686a85b836bf12737d2079488242563
709,0.07666666666666666,0,0,42afcfd8ce2fec86836d2414ee1e6d88f42613f3
710,0.20333333333333334,0,0,42b2685d0069e746dee344054831b6f08e482860
711,0.04666666666666667,0,0,42c8c7e9dbf4c9e67b88bd16f0fe4e0d3c57857b
712,0.10666666666666667,0,0,42d712b4ab7375a97e4095b2a6723305000e194c
713,0.08333333333333333,0,0,42dc821dd68cc63aa8300f2678639dbaacda1057
714,0.34,0,0,42f681ea8db8330c1992fc85669206efab5ab562
715,0.07666666666666666,0,0,430db1a845836e71074272727d6ab9411d24afd3
716,0.0,0,0,43881a1c95c122dcb80b91c34a9f434ae8cfb743
717,0.12333333333333334,0,0,438912f27350cfe5f63f8abc68f4fc99614ee7c5
718,0.23666666666666666,0,0,439002cddeb32766ea9806ac8b5cf9a973ed0f13
719,0.2866666666666667,0,0,43cd73b7a03cfb0d1de1f2ab9f579b4fd5842722
720,0.01,0,0,43d40815e5ed44a3dbc89380ae4b8975c4f86cb7
721,0.4666666666666667,0,0,43e20d57011bbddd3beec773f6a8efb1269a8ead
722,0.03333333333333333,0,0,440a227054fa9facfcf516e937daa9c593d59161
723,0.006666666666666667,0,0,443bc6ab188c5107f8ac0a068dc3bf12b4809355
724,0.03,0,0,44750014f8ebc836cffda50c4972a818dc644bc6
725,0.22333333333333333,0,0,447b2366bbf999858db4ddecadd9fcb0fae63447
726,0.043333333333333335,0,0,450d3efcb11da21e1c4f206dc57aeaddf10a1e70
727,0.23,0,0,4522b350e53471c2ebc6d4692736ee4708445b66
728,0.28,0,0,45374d088606cbbb9776d75ecf995b608ff55c17
729,0.043333333333333335,0,0,454dc332b3856c1726683595575c34281650a469
730,0.02,0,0,4554cdfdcbad336b49394bd534460a278cf1c9b4
731,0.23,0,0,459fb114818eaf6a209e80ff7d59ccefeee881e3
732,0.023333333333333334,0,0,45aa0a219a9fb15aad25ac5f1d4ba15752eddffb
733,0.19666666666666666,0,0,45be71bf7d7c855e74b84d2fabb4e626afc57a22
734,0.08333333333333333,0,0,45cc93ee64d5709107e5e027d4a18a5bd43949fe
735,0.04,0,0,45ce4740aed0c4e5825c07e51110aef2395f1fed
736,0.03333333333333333,0,0,45d652d30b26c4ea9f06031da295ae2b902e36fe
737,0.03,0,0,45de4917a1d977aefb34a0b52bd44858992d89eb
738,0.15333333333333332,0,0,461c1ef24ea71a3994c931bda8c75c35c66968f5
739,0.37333333333333335,0,0,462edd23f953af6ce37d1c42400e2cb4443f5a24
740,0.04,0,0,46667d604fb2ae11a87c0c075a3d2468d02f7bdb
741,0.04666666666666667,0,0,46b2e5f37d124a66f6f930abc64a0c1da55bbfde
742,0.24333333333333335,0,1,46b78113b22428e6f8540193fcf0e00591dbd724
743,0.016666666666666666,0,0,46bf053dc432e94c97fc77a7bdfcc2273021ce67
744,0.043333333333333335,0,0,46c2ff414ad69657f5f61fd58ee8546ff2bdd9a9
745,0.18,0,0,46c5c25723545cdf6ecd01e8785fa3fd7c1f9670
746,0.5866666666666667,1,0,47036377cebb05085f1967fd4fa2b217c5242a26
747,0.01,0,0,472f3c17e302d0eb7376f3f8e2716a51e1d0f5cf
748,0.08333333333333333,0,0,473a433aa3a37a92b6ba7b8c96070f9bf8f7fbc5
749,0.01,0,0,473cadd4a4764d31d64a0d1e004d618a5ae3392c
750,0.03333333333333333,0,0,473ed1c1aa67ceb345b20d13c408ed8bd65a9e41
751,0.13,0,0,475731534f3a54815c1cd2d1d0462e913c35e06b
752,0.5966666666666667,1,0,4758c8fa486c07e12e6d0eebfd7b5f8b07b49654
753,0.12333333333333334,0,0,475c8aed8a7dbcec5b1d3647846f82f6cc940b2c
754,0.16,0,0,47617f68cbed0c14e7318e1c85885ed8411b7344
755,0.36666666666666664,0,0,47799adc0d1bfb9e0e592dbc9af3eb4680e0c81b
756,0.04,0,0,4793356ce769b301ff39ce304b731cffc2ad2741
757,0.11,0,0,479c0ce877a4d43a2e86f59d70cf8b01ff3f8a70
758,0.06666666666666667,0,1,47ce14cf74d673aa3d12f055e42f5fd4acc6ba3a
759,0.04666666666666667,0,0,47d27c3a535a32824f2bc80a37682712885ce5e8
760,0.03,0,0,47e21b3855c0a57b0cc9b920df8387deb049e1b4
761,0.0033333333333333335,0,0,47e721100a68caa19a84db6898fa3cd2bb11c4eb
762,0.23333333333333334,0,0,47ffb30a69285d6ced1287f14ff5842a298e60e0
763,0.11666666666666667,0,0,4810f41772cd0b86f04064f556d2c88cdc4a548f
764,0.03,0,0,4824c74b34eff1603ece275f6dfa22c89919488f
765,0.0,0,0,4838545a1873324509c6ba84449e17bb0f93ac58
766,0.03,0,0,48b825007fe45d84cea1ae6f526103ccedef87c3
767,0.0,0,0,48d439833ac25c033a5c999a8f2dbf94561b5bca
768,0.14666666666666667,0,0,48dcdbe51040c50ada8f709830e66644a31fb82b
769,0.05333333333333334,0,0,48f8dfb29bc427cd98316e9736dbc7ddcc4f8614
770,0.03333333333333333,0,0,49af23e776209e94addc74eaacf5e5aaec83379f
771,0.2966666666666667,0,0,49b08f96e824f49fab9aa5c9a1a0ed582d4558bb
772,0.03,0,0,49ca70f3809a1f41ff81edb8941b508a3dcbcb97
773,0.25666666666666665,0,0,49e7ecd714ef9c6c176a234aedcaa941dc8b9888
774,0.02,0,0,4a169ac0156ede6b0757b8e8c6d92ede19ba19d5
775,0.006666666666666667,0,0,4a224c4bd36e859c7b36867d4322321c0852c05a
776,0.07,0,0,4a34b671f8f423fd4904e3947a3590d2088fb438
777,0.03333333333333333,0,0,4a3b4481ef9117965f68d7cf2ee0c5da940502f9
778,0.12333333333333334,0,0,4a3edb5aec8afbd19e9a9fa7ba9795681eb7a064
779,0.09666666666666666,0,0,4a47187b7aee8f9d44778122e1d37d9c668d8323
780,0.013333333333333334,0,0,4a6a066df2f104763c35eaaaf8dc7b1366d483b2
781,0.03,0,0,4a7e37b0a3741f11dad3cca435badaaf42e59741
782,0.21333333333333335,0,0,4a7f1326e3d342148a4a9147505a4d8d531b4a06
783,0.06333333333333334,0,0,4a83ce611d91348903882eafe34c35f44bee1776
784,0.01,0,0,4acff670c522501417aa5159a8aea42b1ae962bb
785,0.18333333333333332,0,0,4b023e248747a589f2402b03f1967b999e3bb3b8
786,0.0,0,0,4b02585f302ee6cad2041d5bee6cbf46d02e21db
787,0.056666666666666664,0,0,4b0765da3e2842612ed5464bb750505f0d355b87
788,0.016666666666666666,0,0,4b09230d97c7002d488b822648968ee89e8e1f9a
789,0.04,0,0,4b1ba7c7928b4b326eb83e6df6f0b8fb93f2edf0
790,0.4266666666666667,0,0,4b5a7b15fc6d3650c8e9b7bf619804a0a953eeba
791,0.09666666666666666,0,0,4b71432987ca9ff059d04f0e5f567b8eb09717f9
792,0.01,0,0,4b7a0a071728233b1dbb89d59a8253a32c020007
793,0.0033333333333333335,0,0,4ba57a059038f109ae81887be9e903cb8487b6f8
794,0.0,0,0,4bc66eb9389974ca1dda2595414175e69af418bc
795,0.18666666666666668,0,0,4bed266880a8601467663d5204dcb44b69b979bc
796,0.09,0,0,4c09e1e0560e7a12ed80ec0603401d3441fd54e1
797,0.03333333333333333,0,0,4c4f33616051c0a04f093c9cbd14877f52fc37f6
798,0.04,0,0,4c5311698427746772df628d26689a44484bb879
799,0.01,0,0,4c5520d868d0b3d90fb08e96e87aaf6731e00342
800,0.13333333333333333,0,0,4cb8afd91bfbe845e9bc2e1eff94e33ad8f8865a
801,0.016666666666666666,0,0,4d2bf663ebca19402fda5527535b93d5cdde6e27
802,0.6266666666666667,1,1,4d3a64c5e65a781acb4acf4ba641456da28bd1e4
803,0.07,0,0,4d3a654dddbb648be97fe52c695601f6864f72a1
804,0.0033333333333333335,0,0,4d4975c3d0a2534a4023239d37ca4d93a8869e66
805,0.06666666666666667,0,0,4d9bc3bb6a3b500013a569267dcdbd423ee50ac2
806,0.4533333333333333,0,0,4dba5720e03542e0989adad2461358074c7d0dee
807,0.013333333333333334,0,0,4dcc5f7f8a463123e4c9607e7d98dbbd87c8db5d
808,0.02,0,0,4dcf40b30894c0535f8a06235d01928cd434819d
809,0.006666666666666667,0,0,4dfc8907c8cc21e0e75812c561c2036746ac07c6
810,0.043333333333333335,0,0,4dfe58d27ced74c0e28c1764ac036d7ec27f14c9
811,0.0033333333333333335,0,0,4e11b16aeed8c5b96934e2c2a4ee17c88c5100a4
812,0.0033333333333333335,0,0,4e3433f2b7d98f081ce9a7da3e71943a63e9e3da
813,0.0,0,0,4e6b696c085b4475dd3429822aed6839ac343760
814,0.43666666666666665,0,0,4e732b87d2b898b9720bd128247beb202fb4aaff
815,0.006666666666666667,0,0,4e85437d9b18ae8a8f4a867962cec71acb2009e8
816,0.14,0,0,4e9e4d940ffff5fce305d7525ba55a2d1d3f07db
817,0.0033333333333333335,0,0,4ececbba5817445d59f66209fd48388f950673c5
818,0.04,0,0,4edc0cc3b9d7e56e59eab64d0576e8fd511c27c4
819,0.043333333333333335,0,0,4eecbf3b842afcfb91d78552ce19d2c0b8f8c53a
820,0.09666666666666666,0,0,4ef58f952f6fb87059cecddfe6447b14919be066
821,0.09333333333333334,0,0,4f25e66f7a7269af0002bfe4b1c5caa941c6ee64
822,0.31,0,0,4f50be8d1885e685ec8df3796e4156eb015affa7
823,0.02666666666666667,0,0,4f563cf09329c20f82d88ddfad7c0b3f3d0411f9
824,0.013333333333333334,0,0,4f563f6beec488ee03a1b4bc53df350c50103805
825,0.18,0,0,4f5a9c8791588abdd6c7c0f94cbaeea1c65d8130
826,0.19333333333333333,0,0,4f6054407ab63dea424a0dd1242f5f025d7967db
827,0.0033333333333333335,0,0,4fa05eca0e189bc1759d0fb04ed960fddf44c896
828,0.06333333333333334,0,0,4fc515de4ec4b30365040d5144b1e7c0cd41906d
829,0.02,0,0,4feadac76e49635d17ff1265f775d2b15fe2aa40
830,0.48333333333333334,0,0,4ffe71bde6ab97f4760896cd13c97747b6bfb9d1
831,0.09666666666666666,0,1,5031aee9723939052c08adae0d300f6b54a5f010
832,0.11,0,1,504ba059df18c524fa8199084791f3b792b2104e
833,0.016666666666666666,0,0,506c34fdd2b0a7adfd79b0a42b91f0bcc7b045ec
834,0.056666666666666664,0,0,5071bbf491cb067dd1f336853413a1eb2be9ca08
835,0.006666666666666667,0,0,50813c8cc36716a579b2e09d4dae71d2f23402c8
836,0.19666666666666666,0,0,50897540e9eb7d285ede714ce4f8482cae4b104d
837,0.013333333333333334,0,0,508a90302b5bd2a1b228c62d1a1b24a3e66d24a9
838,0.03666666666666667,0,0,5096355f0a53d58495f7f8050d3bb3770a203a97
839,0.16666666666666666,0,0,50ab4d4a8ff5f882b9699cbde26ad9d8824a4824
840,0.2966666666666667,0,0,50c21a99d526d3c9fdb928940a6a1a25f530ba79
841,0.02666666666666667,0,0,514ef34d1f838be119961003c0411a88352ba535
842,0.056666666666666664,0,0,51665a9ecaebaef2382c1e76ebedfeffacb4b3de
843,0.013333333333333334,0,0,516759a88ea8ba61fb0b0fde6117923c3c73e960
844,0.14333333333333334,0,0,517240096b7ed5943040c4aea622e562f1e920ac
845,0.016666666666666666,0,0,5172497e7151faba6ddae090e259b88ced988e2b
846,0.0,0,0,5180186da2644c06c339083a10aab36ed11cf273
847,0.013333333333333334,0,0,519a2716d6ffa9f3556946f4f4da11e77e83023d
848,0.0033333333333333335,0,0,51c0e3da8fd64a1b4b8a42c5dac61ecff4a8f9ae
849,0.04666666666666667,0,0,51e7aeb29bc804b904656083d4317c8239c6f8b0
850,0.2966666666666667,0,0,52012a548c030a5d299e0132a01657d848f4289f
851,0.016666666666666666,0,0,524375bcdf8cf0caf3c6403e66d0e0af4b362c33
852,0.006666666666666667,0,0,5250ebdff82c8f4291de618fcaf9281bdd078620
853,0.15333333333333332,0,0,527317748d00739994e3865b8f4e2525fc3ca2c7
854,0.12,0,0,5290f6df89027374248e8c117ceb6f9165370f60
855,0.006666666666666667,0,0,52b16a50de200d1af5b60352f7a783bc349c7d0a
856,0.013333333333333334,0,0,52dfe30201c8f6dad90604247643673025086275
857,0.25,0,0,52fcb218c379bb2008e24a2b5b00b613219ba7f6
858,0.02,0,0,530769c9ffd5779ff1eee3c5c9c1372b8ec80330
859,0.02666666666666667,0,0,5335a7153549fcb66f357c04b3b94e3ab112dc4e
860,0.006666666666666667,0,0,53546ce0b6ac033bb3c8c26fcdc886c824f09184
861,0.07333333333333333,0,0,539a024819a5f696b8afe899108b409f2b77549c
862,0.17,0,0,53bcd630612a713eef994d83ce06d383ff17a8b8
863,0.0033333333333333335,0,0,54435e420671b5f77e724260516d4154aef245ac
864,0.016666666666666666,0,0,5453e78165af24d3124d127cb22c5799f9824794
865,0.02666666666666667,0,0,5480e6c2875d434a3c2264bc50d58cabdd055468
866,0.08333333333333333,0,0,54835e3ccf4e02c6e2607556fa2075df18cc753c
867,0.21666666666666667,0,0,54a1e5a4632d8cce6964b20cb5a6c474daf9a1e2
868,0.13666666666666666,0,0,54bd1102ad14b5c1c3112ebc98435877cc2a5c7f
869,0.04666666666666667,0,0,54c13c0e9524fb97802318bacc602c5fcf504a20
870,0.0,0,0,54d5df97d1fd2e9c48923b5fc982703daad2f6a8
871,0.23333333333333334,0,0,54dcba08d14ab60566d00518dbb9d1feaf80901f
872,0.18333333333333332,0,1,551cdaf9512082c1eb85da2992f8b5269d424620
873,0.07,0,0,556dd0228aca07dfe8443fd99e9f2ead4e13ab22
874,0.58,1,0,5570040771ec610583473e2d9e8e069474364cf1
875,0.06,0,0,55867c2f0016fc395f91a4df1c8ae32cbf2d11db
876,0.0033333333333333335,0,0,55a4db4f47013662970144bb0657e1686186ce05
877,0.023333333333333334,0,0,55b63a406fced6c4db0e18a7170932de1c6a5c21
878,0.0033333333333333335,0,0,55b850e68d0a5b94ad327896c2a448bb6d2a77f0
879,0.13,0,0,55c1f54c5550848af9aa2ababb559b8f2346c912
880,0.0033333333333333335,0,0,55f01addb201c153ba5049a11f8ddfc0aa7544c7
881,0.013333333333333334,0,0,560220712b27c40f536ae54b0b70d4b04cb1c062
882,0.016666666666666666,0,0,560b95b77ac18edd0954a9b8ce9b92a828b51176
883,0.36,0,0,5611ad387a9ff1f6383773d6108f257a1338e921
884,0.39666666666666667,0,1,5611b66c901867a2ea2855c90454c2267ef197dd
885,0.01,0,0,565c9b7661768eadf0ea205ed23557d7a31fc56d
886,0.02666666666666667,0,0,565e89780caaccc6d7ffed0fc3a2f212fb4da2ec
887,0.02666666666666667,0,0,56603a8d83762d15e37c887e4c66a340d679f316
888,0.03666666666666667,0,0,5694ac5bbed19b4a427a29fcd9bcacba480165c1
889,0.05,0,0,56d4d97852b37d9d1ca73d5b7f85e3865912f3db
890,0.03333333333333333,0,0,56db0a314ec66655cb56a4690775c58527288342
891,0.0,0,0,56ddf858f396038d8df0e25bdc3726e8d6886387
892,0.0033333333333333335,0,0,5700071ac33b1490716c91f52edf5b1444201fc0
893,0.17333333333333334,0,0,57004b7fda861e1e59a00688a859f30d9a088b4e
894,0.19333333333333333,0,0,574e5cf9c510fb28781c8006a1184ca158ee859f
895,0.07333333333333333,0,0,5761d8546f3ff3802cae85ed5224c2bdd9524452
896,0.03333333333333333,0,0,5787a3739981f95013735f9278b67a2b011f5b46
897,0.02666666666666667,0,0,578961829a267c8df0931db6618391cb3c3dde99
898,0.013333333333333334,0,0,579d1d96ba2e718260eb13899a41e0a56f098848
899,0.0,0,0,579de35909b7033632ca14ed4983914bfa7fb5ab
900,0.006666666666666667,0,0,57e72c3e9f17a19da04c99fd9e0bfdcd946c581e
901,0.1,0,0,581f079b04d4c1901d820304b3e9195e096e34e2
902,0.6333333333333333,1,1,583c55b243d9894d93d32fbe15bece2a9beb1d10
903,0.33666666666666667,0,0,5857ea03a77e44879191dd922b7c38c49616517b
904,0.02666666666666667,0,0,586fb6d6320a28b0573ffb6bf14dcc140d677c0c
905,0.043333333333333335,0,0,587c2c00678f8b3fe9e3249875630112cfb27de7
906,0.17,0,1,58cc5c4e4f98d992a22ddc04d9eebd8033a004f7
907,0.02,0,0,590b9491836fc5357393c5b89c2a8f82f5ec24b6
908,0.02666666666666667,0,0,59117012f27355830ceda4fc7f9e5f637d07fcc9
909,0.02666666666666667,0,0,5915a3ec731ed61b88d869b41a4f98121e840219
910,0.6066666666666667,1,1,5933205cfcd73481cb0645fa6183103063fe3e0d
911,0.05333333333333334,0,0,5943f08e16477512ee56814726c4142aa5043dfa
912,0.01,0,0,5968e9bb4eaca7ee08dac91eb3d621dfdc9ba1f8
913,0.07666666666666666,0,0,5977fbfd16f4d2d268dfecc48b1120a1f0dcf004
914,0.06,0,0,59bfb014c8c0f0f328a26eb27c2a6250bb421c57
915,0.6666666666666666,1,0,59e607a2ce1e1fbb5324040c26554ecc22d8b1fd
916,0.07333333333333333,0,0,59eb393cf57015a4dfea94617c863aafb096afa7
917,0.38333333333333336,0,0,59f075df52f5e78b95b360fb0533c2249924e7a7
918,0.22,0,0,59fc1102f304e3d103eaa5d9cd69acb7402efc28
919,0.0,0,0,5a280b9a2b472391e4cf853fb40042b892667c58
920,0.6466666666666666,1,0,5a67cd24955da6c3ac27cbbd5e08cf9ce9fa88b9
921,0.06333333333333334,0,0,5a7937bb042a006482ed50f7b7de437e15e593ce
922,0.0033333333333333335,0,0,5a8378556781d8bd84f7c43840efacf7f0a59663
923,0.05333333333333334,0,0,5aa49a600c062b7c0b4511c57648c26b96de5707
924,0.01,0,0,5aa875f82d5ffe1b1d67fbae47ce7f8eb63c8ebe
925,0.03,0,0,5adfdaf9b33923f4cd2137c055aa549915b120d1
926,0.023333333333333334,0,0,5af52b00784c767ff2d3c1d7c286eb0e054bba58
927,0.25,0,0,5b1880833bcb954d96261a17e7ad48872d8b8326
928,0.006666666666666667,0,0,5b3261d426c74d6a7b5943486087f807da2b95cf
929,0.0,0,0,5b6894de8771caffdcf27e79412e03a64e103d4a
930,0.2,0,0,5b8172c5ae60a2247b1a390e7262e756115a1dc1
931,0.0033333333333333335,0,0,5b949572aa56c5bce087fb0c023af7c96c40f139
932,0.0033333333333333335,0,0,5b96f531376fb771d862d43bbe015cdbe83e1b85
933,0.08666666666666667,0,0,5bbe8756fd9b95cbe2d93cd59aba27741c4ffabe
934,0.006666666666666667,0,0,5bfe13b64f46d7b737769154ca1c3fd85e627c05
935,0.16,0,0,5c275b275120fed25a65a4d88dec841883b53b6f
936,0.006666666666666667,0,0,5c2a055230e8c3a2bcd0f7f6f601d6c618774a8b
937,0.04666666666666667,0,0,5c3faa52d7aaab64d1aa6c3800466292a3c3ce18
938,0.12,0,0,5c5c9c26d299cd230dc48efcaaf3627861efa673
939,0.016666666666666666,0,0,5c86dd5401cab955e0f513a18b3555341b4ec946
940,0.33666666666666667,0,0,5cc76dae7e985a7a39d839524dc8ad6475e597f3
941,0.08333333333333333,0,0,5ce50b5fc7ea7f29fecc02e94be0a4bb69a047e2
942,0.26666666666666666,0,0,5cf45810b6e7da0dca43be0989afa74a830846e6
943,0.06666666666666667,0,0,5cfa5f749a061863ee7017f3443cce15ccc08e65
944,0.10333333333333333,0,0,5d22b23b9184f615cc774c0aa7fd27615454f658
945,0.0033333333333333335,0,0,5d3f75003609edfebd058d00787bb4410e12de91
946,0.10666666666666667,0,0,5d48eb8bbc43b37235c29c2caf1e5fafec864b49
947,0.0,0,0,5d516234bef7bf9d86cb1dbb1cddeb7e4c8fc8ec
948,0.12666666666666668,0,0,5d6916b4c1f6ea3b86cc3d820c433fec8a42fad0
949,0.16666666666666666,0,0,5d6b61f30137fa35d960601bb687a9371308878b
950,0.04,0,0,5d6c57fcba2da07551277901300f98e12eb22020
951,0.02666666666666667,0,0,5d6c7a35c44b811a167691d2f07b19ee05e91ef0
952,0.0,0,0,5d6dbc66370cfd66a2613e8668415e2adc254b24
953,0.07,0,0,5d7f7e6559bb78795c0572a605c2e635d28ec017
954,0.05333333333333334,0,0,5d8b07bd6ad6550ce6464973c5132580589a96a2
955,0.13666666666666666,0,1,5da3f7fb8562077fe57030e762934a273daace36
956,0.3466666666666667,0,0,5dac3d9f846d0a9cffb95608219fefd4079a7bc2
957,0.22333333333333333,0,0,5dfb698016e28f08eff79c7e797724ab92b07dcd
958,0.0,0,0,5dfe7b5fedf1f9a41ee97f62503e6802b8d7c05d
959,0.0,0,0,5e0406cbdf60302379fec092c0bac8f1745b62df
960,0.24,0,0,5e228327ca510209db4ed740cdd0a8955d60f994
961,0.03333333333333333,0,0,5e24d22af075ce790b471fb9aca59a80037f34df
962,0.04666666666666667,0,0,5e26608ae2d724f5e45d9e8667378bf7faf69d8c
963,0.02666666666666667,0,0,5e497111dbd3e04380bee500364a5ee02065d193
964,0.02666666666666667,0,0,5e4bc7e3556cb5afcd82731277bdef60ae2cbe33
965,0.013333333333333334,0,0,5e525d283d308fe462e83955996fc53d80465c1b
966,0.0,0,0,5e6e6dd1160c35259ae0ac22b3f5616f5359e014
967,0.03333333333333333,0,0,5e7bf4ca2b4ffa55539cc3b01ba7477e7ac88bbb
968,0.02,0,0,5e88373c188d9afc88a09ed11c635b59a92614fe
969,0.31666666666666665,0,0,5ea2eab00d70c4dfef1050387c5db376aff95b39
970,0.04,0,0,5eab554227597568a799edb9e9e01563e35e8974
971,0.0,0,0,5eaf0b8ef0e0ad74e4c21cb6e688071a6cf8f66f
972,0.0033333333333333335,0,0,5ec17700fa0935ab9a2732c47fbf88fea3be825b
973,0.2633333333333333,0,0,5ec5ce354904d35c013512a1d38c24502e298657
974,0.023333333333333334,0,0,5ed59ab19c145afd5ff7db47ee4b0c3c11f47c7a
975,0.37333333333333335,0,0,5f0013ee76605b9c7ceab168702b57e797b698e0
976,0.49333333333333335,0,1,5f0023a7469e01bada70fbe677b76bb535eaa953
977,0.15666666666666668,0,0,5f1988658ae95acec73d522b0f291ff8b9fa4e7f
978,0.056666666666666664,0,0,5f3ce05b45f31e1175e5c9874965785a9f670bda
979,0.03,0,0,5f52fee4733d54109c7483abbea1610dff747846
980,0.0033333333333333335,0,0,5f56af8c89845ba6d7a0a4e790b28d3a74581681
981,0.043333333333333335,0,0,5f5e71e2ac10e6fd69b9d2375466a831c6ef4ce8
982,0.04666666666666667,0,0,5f8416ec659b134db90df7e7f857db77fd27b6ab
983,0.01,0,0,601175ebc7ee43d8a644f57dd56ba33c9a4c8540
984,0.016666666666666666,0,0,602cab9bb2072c5564bbb43c4125e04f98266043
985,0.0,0,0,603659b78335ff97169428b3bfb82bc525ab7d8a
986,0.18333333333333332,0,0,6060dab13a3b3d0c3c5c3d45a1eb3273fb753313
987,0.05333333333333334,0,0,60783291ff967b1441518e749d2dcf4e7bc4b831
988,0.0033333333333333335,0,0,608a9c12ae342d7093e949f0153c407f5817e2d8
989,0.0033333333333333335,0,0,608cd1ad84484448ac9b0b8b4d88e0e8ff4a9cf1
990,0.016666666666666666,0,0,60921df193e694b7a297b6ebd78e284b50440cf6
991,0.08333333333333333,0,0,6096f72e8cf23522cf675d6142492c58401e68b0
992,0.05,0,1,60a508d30c790c7b52f470b15566e171d4c8351c
993,0.0,0,0,60a7950cb9ba1524eff3afcf4421f10c7599d254
994,0.02666666666666667,0,0,60c0e08b786e44838c8e08cf2170130d6d2d32cc
995,0.013333333333333334,0,0,60d86d531811e0ef5a4819395418aaec9f651315
996,0.21,0,0,60df445d3bca6d6908bc8c07708e2df1c02584c9
997,0.06333333333333334,0,0,60eb27dfef8de1a737e4dca99d13cef8a9876af6
998,0.16333333333333333,0,0,6137067fc2c746cf064e47767286292ebc3fbf2e
999,0.11333333333333333,0,0,61598703487e893e5fae2030097bde941a6a3b54
1000,0.09,0,0,617240f92a52fd0672c348adcf9f565b25986d48
1001,0.013333333333333334,0,0,61c682b410707ca610e92d4f6934e01f6233a6a8
1002,0.006666666666666667,0,0,61e05e8d2c8f7fe80022b05bcfefa6f1fa4af356
1003,0.07,0,0,61e8487e8e922f82811cda67550a0aa3905761bc
1004,0.18333333333333332,0,0,61fac3c5f91dbde5b1015862e3ac6664d2f32e8f
1005,0.01,0,0,6214493cd4416439bc52b2dfe00e3b8aa9f5757c
1006,0.006666666666666667,0,0,621b0e206268b0505971feb5722d803f01e6778f
1007,0.016666666666666666,0,0,621e434ffeb7b43ee49a751def8a6eb79173f89b
1008,0.006666666666666667,0,0,6221658d30421319f3c9e564592bf61a163157cf
1009,0.0033333333333333335,0,0,6233f006df24495587fbb784c33478f034ac2df0
1010,0.023333333333333334,0,0,62631edf0239308c7ae310dc243a7f8a0404de8a
1011,0.36,0,1,6264bf242a267eff0dde578c64e0442e1924bce3
1012,0.32,0,0,62802a6c60c89ca972f435a925434f2cbc793b48
1013,0.0033333333333333335,0,0,62db2d037159c68b40db045d9a01392e3d6dac31
1014,0.07,0,0,62fafaf16a972337fb3d6540889efc7cbf56ba7c
1015,0.10666666666666667,0,0,62fbf3ca6fc2d1736c6f5d5456f66ae1cfe94be8
1016,0.23,0,0,6302d6eef7247ed65fc1d07ac57bfec9c6b0f27a
1017,0.023333333333333334,0,0,630d2928b72e98f7ff8c09cbbe13f37e55ece0cc
1018,0.0033333333333333335,0,0,631ae154ce69a19643ff355454a300cdf61b75a1
1019,0.01,0,0,6359f42064cdd9733ac54c3931156fd37448838e
1020,0.6066666666666667,1,0,635cf1badfcf7c17547b060f2472d5bb56ef345a
1021,0.08,0,0,63608e4e3257cf08526c19c3d7d627b5cb74db14
1022,0.04666666666666667,0,0,6382105f3d777398fb8a5aeed20892f68c78ffaf
1023,0.01,0,0,63a0776c0ee73e7957208b96573a8275504879ae
1024,0.02,0,0,63cd0f745bb5a3baf47046b8453159cf34b0a23a
1025,0.006666666666666667,0,0,63cf8ad33a4671aee35ac995bd34e83b1d863ac4
1026,0.013333333333333334,0,0,64013ae709d59b46f6bacf65a25dbf79bf205b99
1027,0.013333333333333334,0,0,640c5d8a992f4ac6f9068aea9ec51a99a40dfc16
1028,0.04666666666666667,0,0,643fd1afdd4b83641e08cc8db04b17416d835121
1029,0.01,0,0,64477bb2138fb2096f225e281ec7858a90cd55ab
1030,0.03666666666666667,0,0,6462526df9eff416c3ab1dcd111a3e7c7751615d
1031,0.006666666666666667,0,0,6486fe6136e2999352fcbe13530868ec5f901276
1032,0.06666666666666667,0,1,648c80c4c0759efb6e35fac7acc8daad5aab13e2
1033,0.01,0,0,64dbf9d96874a2f6a77b6b525514e0995c358f65
